time_s,soc_pred,soc_ref,voltage_V,current_A,temperature_C,soc_abs_error
224019.0,0.4784526824951172,0.2604214983123744,3.577848,20.043072,25.472116,0.2180311841827428
224048.999992371,0.4705815613269806,0.2520527055574856,3.5716867,20.097373,25.632429,0.218528855769495
224078.999992371,0.4630705714225769,0.24367843172138312,3.5654256,20.065131,25.720215,0.21939213970119378
224109.0,0.4561229646205902,0.23530835944046408,3.5599656,20.036283,25.433945,0.22081460518012613
224139.0,0.4490664601325989,0.22694091065386593,3.554055,20.044768,25.403404,0.22212554947873295
224169.0,0.28779441118240356,0.22414505292089476,3.6775775,-19.947725,25.632429,0.0636493582615088
224199.0,0.18651260435581207,0.23248036917228387,3.706229,-20.008814,25.674414,0.0459677648164718
224228.999992371,0.08567161858081818,0.24081731278411636,3.7215567,-19.944328,25.643873,0.15514569420329818
224259.0,0.1778291016817093,0.2491558193446978,3.7332277,-19.946027,25.613331,0.07132671766298851
224289.0,0.17835573852062225,0.2574890809691687,3.7424943,-19.973178,25.632429,0.07913334244854647
224319.0,0.18228031694889069,0.26582730197923915,3.7514105,-20.007117,25.739288,0.08354698503034846
224349.0,0.18668757379055023,0.27416216952433703,3.758924,-19.937541,25.628614,0.0874745957337868
224378.999992371,0.19116441905498505,0.2824977433865133,3.7654858,-19.929055,25.739288,0.09133332433152824
224408.999992371,0.19519884884357452,0.29083487816334685,3.7718472,-19.944328,25.743103,0.09563602931977233
224439.0,0.199074849486351,0.2991721094118885,3.7779582,-19.968086,25.769829,0.10009725992553747
224469.0,0.20285914838314056,0.3075089607190047,3.7842195,-20.020691,25.808001,0.10464981233586412
224499.0,0.20720507204532623,0.31584536336603947,3.7906811,-19.944328,25.659132,0.10864029132071323
224529.0,0.21120427548885345,0.3241825216127287,3.7971427,-19.998633,25.907253,0.11297824612387525
224558.999992371,0.21568424999713898,0.33251833166947237,3.8034041,-19.92227,25.880527,0.11683408167233339
224588.999992371,0.21982795000076294,0.3408519475428489,3.810667,-19.944328,25.773643,0.12102399754208598
224619.0,0.2241731882095337,0.3491848807139795,3.8175294,-19.923965,25.983572,0.12501169250444583
224649.0,0.22823339700698853,0.3575228655628126,3.8248427,-19.976572,25.94924,0.12928946855582407
224679.0,0.2325560599565506,0.3658573079069132,3.8314044,-19.971482,26.151537,0.13330124795036258
224708.999992371,0.23675976693630219,0.3741916537394937,3.8393688,-19.985057,26.124811,0.13743188680319152
224738.999992371,0.2408798187971115,0.38252975668347017,3.8464816,-19.917178,26.04847,0.14164993788635866
224769.0,0.24520091712474823,0.3908656653436048,3.8538949,-19.991846,26.006483,0.14566474821885655
224799.0,0.24931703507900238,0.39920527966911823,3.8614585,-19.94942,25.94924,0.14988824459011585
224829.0,0.25316935777664185,0.40754430362826477,3.8691723,-19.998633,26.075195,0.15437494585162292
224859.0,0.2574251890182495,0.41588049375762404,3.8764856,-19.986754,26.174425,0.15845530473937453
224888.999992371,0.2616390287876129,0.424219633693559,3.8845,-19.95451,26.124811,0.16258060490594606
224918.999992371,0.2657913565635681,0.4325588466182856,3.8915126,-19.937541,26.04084,0.16676749005471747
224949.0,0.26982298493385315,0.4408918978016002,3.8988259,-19.969783,25.995039,0.17106891286774706
224979.0,0.27418002486228943,0.44923002436009307,3.9059386,-19.964693,26.094269,0.17504999949780364
225009.0,0.2778569459915161,0.4575701820889813,3.9130013,-19.968086,26.025581,0.1797132360974652
225039.0,0.2820679247379303,0.4659110244035086,3.9196634,-19.988449,26.010298,0.18384309966557832
225068.999992371,0.28578710556030273,0.47424681095639276,3.9263253,-19.947725,26.010298,0.18845970539609003
225099.0,0.2900152802467346,0.48258590800818707,3.9328871,-19.962996,26.052284,0.19257062776145245
225129.0,0.2934814393520355,0.4909246248567523,3.9398496,-19.990146,26.174425,0.1974431855047168
225159.0,0.2972981035709381,0.4992636251632371,3.946111,-19.930754,26.063751,0.20196552159229897
225189.0,0.3007838726043701,0.5076001694469245,3.9535244,-19.976572,26.098083,0.20681629684255443
225218.999992371,0.304765522480011,0.5159354834942956,3.9591844,-20.020691,26.044655,0.21116996101428465
225248.999992371,0.30870023369789124,0.5242726181141746,3.9661469,-19.988449,26.185894,0.21557238441628335
225279.0,0.31279125809669495,0.5326112427275214,3.972208,-19.961299,25.972128,0.21981998463082641
225309.0,0.3168328106403351,0.540950904334447,3.9793208,-19.995238,26.235508,0.22411809369411195
225339.0,0.32098907232284546,0.5492887475439685,3.9858325,-19.927359,26.029396,0.22829967522112304
225369.0,0.32547783851623535,0.5576268740005403,3.9927449,-20.051236,26.082825,0.232149035484305
225398.999992371,0.32990938425064087,0.5659625661138263,3.9993067,-19.915482,25.975943,0.23605318186318547
225428.999992371,0.3343356251716614,0.5742950012581175,4.0066199,-19.942631,25.953054,0.23995937608645612
225459.0,0.33889251947402954,0.5826293985340572,4.0137324,-19.97827,26.017927,0.2437368790600276
225489.0,0.34360238909721375,0.5909640298386494,4.0202441,-19.927359,26.120996,0.24736164074143563
225519.0,0.34813183546066284,0.5992979998289266,4.0275574,-19.957904,26.082825,0.2511661643682638
225549.0,0.35281074047088623,0.6076340716914136,4.0341191,-19.969783,26.159166,0.25482333122052736
225578.999992371,0.35689669847488403,0.6159716057293352,4.0405307,-20.002027,26.120996,0.25907490725445115
225609.0,0.3612196743488312,0.6243082466311919,4.0469923,-20.013904,26.216412,0.2630885722823607
225639.0,0.3648625314235687,0.6326424765414346,4.0535541,-19.988449,25.911068,0.26777994511786585
225669.0,0.3689083456993103,0.6409754783905569,4.0599656,-20.002027,26.067566,0.2720671326912466
225699.0,0.3729082942008972,0.6493097082540964,4.0664778,-19.964693,25.937771,0.2764014140531992
225728.999992371,0.3768903613090515,0.6576462740361058,4.0726385,-19.944328,25.891972,0.28075591272705425
225758.999992371,0.38087373971939087,0.6659871873213252,4.079401,-19.966391,25.903416,0.28511344760193436
225789.0,0.38505277037620544,0.6743259301462373,4.0858126,-19.934148,25.647688,0.2892731597700319
225819.0,0.3892614245414734,0.6826613881049435,4.0920734,-19.991846,25.674414,0.2933999635634701
225849.0,0.39366698265075684,0.6910007426777178,4.0986857,-19.937541,25.880527,0.297333760026961
225879.0,0.39795923233032227,0.6993397431038677,4.1047463,-19.939238,25.872898,0.30138051077354544
225908.999992371,0.4023272693157196,0.707678174459751,4.1110077,-19.969783,25.861429,0.3053509051440314
225938.999992371,0.406547486782074,0.7160141282842031,4.1167178,-19.917178,25.785112,0.3094666415021291
225969.0,0.41110658645629883,0.7243528945599169,4.1227789,-19.990146,25.678228,0.3132463081036181
225999.0,0.41554898023605347,0.7326909976054985,4.1282387,-19.974873,25.762199,0.31714201736944503
226029.0,0.420235812664032,0.7410260303626242,4.1334982,-19.986754,25.712585,0.3207902176985922
226058.999992371,0.5927858352661133,0.7332127155036565,3.9925447,20.005736,25.827097,0.14042688023754324
226088.999992371,0.6850744485855103,0.7248416062884632,3.9760649,20.043072,25.704931,0.039767157702952916
226119.0,0.7435999512672424,0.716469762668705,3.9648948,20.046465,25.872898,0.02713018859853744
226149.0,0.7301589846611023,0.7081027626417723,3.9564795,20.032889,25.727844,0.022056222019329996
226179.0,0.728390634059906,0.6997350068645742,3.9490662,20.037979,25.781273,0.028655627195331768
226209.0,0.7261998057365417,0.6913633071774892,3.941102,20.024404,25.758385,0.034836498559052576
226238.999992371,0.7242714762687683,0.6829970412744442,3.933388,20.029496,25.880527,0.04127443499432415
226268.999992371,0.7222535014152527,0.674627230899875,3.9255741,20.041375,25.75457,0.04762627051537771
226299.0,0.7202110290527344,0.6662552221741483,3.9176598,20.053252,25.819445,0.05395580687858603
226329.0,0.7181364893913269,0.6578821291975202,3.9098957,20.087193,25.670599,0.0602543601938067
226359.0,0.7158599495887756,0.6495086345809057,3.9020817,20.075313,25.84617,0.06635131500786995
226389.0,0.7133453488349915,0.6411385408739406,3.8932657,20.065131,25.827097,0.07220680796105083
226418.999992371,0.710713803768158,0.6327669140811908,3.8852513,20.073617,25.712585,0.07794688968696717
226449.0,0.7076972126960754,0.6243973140685681,3.8766358,20.073617,25.899601,0.08329989862750731
226479.0,0.7050612568855286,0.6160285664261231,3.8667181,20.032889,25.888157,0.08903269045940543
226509.0,0.7027537226676941,0.607657126549967,3.8565497,20.027799,25.769829,0.09509659611772714
226539.0,0.700356662273407,0.5992841278924143,3.8470325,20.051555,25.777458,0.10107253438099273
226568.999992371,0.6967893242835999,0.5909122178086147,3.8379662,20.0821,25.727844,0.10587710647498516
226598.999992371,0.6938568949699402,0.5825432103499715,3.8301022,20.046465,25.624775,0.11131368461996871
226629.0,0.691155731678009,0.5741720987820093,3.8227389,20.087193,25.773643,0.11698363289599978
226659.0,0.689069926738739,0.5658045555013628,3.8162773,19.973494,25.701117,0.12326537123737624
226689.0,0.6874934434890747,0.5574397989003321,3.8100159,20.01083,25.544619,0.13005364458874258
226719.0,0.6851479411125183,0.5490707678673461,3.8035543,20.024404,25.571346,0.1360771732451722
226748.999992371,0.6835885047912598,0.5406995426577859,3.7976437,20.012525,25.7164,0.1428889621334739
226778.999992371,0.68137127161026,0.5323271580321424,3.7918332,20.063434,25.785112,0.14904411357811764
226809.0,0.6794540286064148,0.5239577942004385,3.7858725,20.088889,25.647688,0.15549623440597626
226839.0,0.6775245070457458,0.5155864960116008,3.7804127,20.032889,25.567532,0.16193801103414507
226869.0,0.6755971312522888,0.5072170397638374,3.7744019,20.078707,25.7164,0.16838009148845146
226899.0,0.6730170845985413,0.4988496145772108,3.7690423,20.044768,25.407219,0.17416747002133048
226928.999992371,0.6702345013618469,0.490478507327231,3.7630813,20.080406,25.449203,0.17975599403461595
226959.0,0.6679999232292175,0.4821079862611117,3.7576215,20.066828,25.601887,0.18589193696810585
226989.0,0.6648463606834412,0.47374008866575973,3.7515106,20.063434,25.693487,0.19110627201768143
227019.0,0.6610380411148071,0.46537025478674776,3.7462511,19.980283,25.411034,0.19566778632805937
227049.0,0.6580604314804077,0.45699902739637704,3.7397394,20.061738,25.426292,0.20106140408403067
227078.999992371,0.6542461514472961,0.4486280854890857,3.7335281,20.063434,25.517916,0.20561806595821042
227108.999992371,0.649906575679779,0.4402537880275211,3.7275174,20.041375,25.536989,0.20965278765225798
227139.0,0.6450047492980957,0.4318825349926094,3.7217569,20.083797,25.495005,0.21312221430548628
227169.0,0.6403123140335083,0.42351515695286196,3.7148948,20.004041,25.441574,0.21679715708064634
227199.0,0.6357020139694214,0.4151421110798782,3.7085834,20.060041,25.449203,0.2205599028895432
227229.0,0.6316433548927307,0.4067710963096877,3.7015707,20.070223,25.525545,0.224872258583043
227258.999992371,0.6272427439689636,0.3984009101361298,3.6941073,20.039678,25.567532,0.2288418338328338
227288.999992371,0.622312605381012,0.3900352797966128,3.687345,20.058344,25.678228,0.23227732558439917
227319.0,0.6173654198646545,0.38166001177249026,3.6803324,20.060041,25.548458,0.23570540809216428
227349.0,0.6124560832977295,0.3732921614581411,3.6720676,20.046465,25.510286,0.2391639218395884
227379.0,0.6074414849281311,0.36492447659434707,3.6647544,20.048162,25.449203,0.24251700833378403
227408.999992371,0.6005700826644897,0.35655230666408244,3.6575415,20.027799,25.437759,0.2440177760004073
227438.999992371,0.5916587710380554,0.3481789301529685,3.6502783,20.058344,25.472116,0.2434798408850869
227469.0,0.5810988545417786,0.3398106999310804,3.6430655,20.029496,25.411034,0.2412881546106982
227499.0,0.5703661441802979,0.33143966146624776,3.6355016,20.041375,25.571346,0.2389264827140501
227529.0,0.558296263217926,0.32306807966037465,3.6286395,20.046465,25.640059,0.23522818355755137
227559.0,0.5473365187644958,0.3147014810322035,3.6220775,20.043072,25.62096,0.23263503773229233
227588.999992371,0.5369735360145569,0.30633316054439524,3.6149647,19.997254,25.536989,0.23064037547016164
227618.999992371,0.527063250541687,0.29796254707158576,3.6081023,20.07192,25.475931,0.22910070347010125
227649.0,0.5163143277168274,0.28959514336140224,3.6017408,20.000646,25.571346,0.22671918435542515
227679.0,0.5050367712974548,0.2812280723775142,3.5955799,20.004041,25.483561,0.22380869891994065
227709.0,0.4947776198387146,0.27285408192961086,3.5890682,20.026102,25.609516,0.22192353790910374
227739.0,0.4858354330062866,0.26448549949343453,3.5831075,20.080406,25.567532,0.2213499335128521
227768.999992371,0.4773445725440979,0.2561155023053185,3.5769463,20.049857,25.682043,0.2212290702387794
227799.0,0.46946215629577637,0.24774335183052462,3.5708854,20.048162,25.811815,0.22171880446525175
227829.0,0.46208876371383667,0.23937434437192578,3.5648246,20.002344,25.777458,0.22271441934191089
227859.0,0.45495566725730896,0.2310078166538227,3.5586634,20.046465,25.517916,0.22394785060348626
227889.0,0.4480058550834656,0.22264088729226642,3.5534039,19.968404,25.636244,0.22536496779119916
227918.999992371,0.1825823038816452,0.22819429628868043,3.6966116,-19.97827,25.708771,0.04561199240703523
227948.999992371,0.14475928246974945,0.23653013204136142,3.7162471,-19.952814,25.674414,0.09177084957161197
227979.0,0.08014576137065887,0.24486455297753043,3.7301221,-19.976572,25.571346,0.16471879160687156
228009.0,0.17851974070072174,0.2531975312569941,3.7399397,-19.94942,25.739288,0.07467779055627238
228039.0,0.1814744919538498,0.2615391293190837,3.749006,-19.993541,25.697302,0.08006463736523389
228069.0,0.18566031754016876,0.26987104479067076,3.7573211,-19.988449,25.693487,0.084210727250502
228098.999992371,0.19028113782405853,0.278209074759684,3.7642837,-19.940936,25.701117,0.08792793693562545
228128.999992371,0.19434867799282074,0.2865486420000618,3.7703946,-19.986754,25.617146,0.09219996400724106
228159.0,0.19835315644741058,0.2948866289484703,3.7765057,-19.961299,25.689672,0.0965334725010597
228189.0,0.20208604633808136,0.30322234667347275,3.7831676,-19.956207,25.823259,0.1011363003353914
228219.0,0.20631928741931915,0.3115588437632567,3.7892785,-19.934148,25.930141,0.10523955634393756
228249.0,0.21065132319927216,0.3198917275589418,3.7955899,-19.918875,25.758385,0.10924040435966964
228278.999992371,0.21473059058189392,0.32822720691639595,3.8021016,-19.969783,25.628614,0.11349661633450203
228309.0,0.21901464462280273,0.33656403667186574,3.8096151,-20.003723,25.819445,0.117549392049063
228339.0,0.22318142652511597,0.344896235433421,3.8162773,-19.988449,26.014112,0.12171480890830505
228369.0,0.2274734228849411,0.3532374321976344,3.8235402,-19.940936,25.956869,0.12576400931269333
228399.0,0.23158249258995056,0.3615785816585921,3.8307033,-19.991846,26.010298,0.12999608906864152
228428.999992371,0.23594413697719574,0.36991314011315435,3.8379161,-19.89342,26.07901,0.1339690031359586
228458.999992371,0.2401801496744156,0.378252849110166,3.8451793,-19.991846,25.991224,0.1380726994357504
228489.0,0.2443140298128128,0.3865884745457236,3.8530934,-20.012209,25.953054,0.1422744447329108
228519.0,0.24867399036884308,0.39492485356369295,3.8603065,-19.946027,25.945425,0.14625086319484987
228549.0,0.252482533454895,0.4032612089430525,3.86777,-19.947725,25.968313,0.1507786754881575
228579.0,0.2567419409751892,0.41159763507061153,3.8754337,-19.986754,25.991224,0.15485569409542232
228608.999992371,0.26082032918930054,0.41993438981229836,3.8829472,-19.991846,26.04847,0.15911406062299782
228638.999992371,0.2651400566101074,0.4282733192165932,3.89011,-19.952814,25.884342,0.16313326260648575
228669.0,0.26902562379837036,0.4366047408365275,3.8973231,-19.97827,26.037025,0.16757911703815714
228699.0,0.27349406480789185,0.4449407184298399,3.9047866,-20.046146,25.964499,0.17144665362194805
228729.0,0.2773991525173187,0.4532771210303036,3.9117491,-19.95451,26.04084,0.17587796851298487
228758.999992371,0.2812582552433014,0.4616182209149429,3.9187117,-19.990146,26.052284,0.18035996567164153
228788.999992371,0.28525620698928833,0.4699550959280023,3.924973,-20.022391,25.884342,0.18469888893871395
228819.0,0.2893136143684387,0.4782894223359409,3.9323862,-19.896813,25.995039,0.18897580796750219
228849.0,0.2929879128932953,0.48662516358322333,3.9383469,-19.988449,25.888157,0.19363725068992804
228879.0,0.29674431681632996,0.49496654910948995,3.9454098,-19.912086,25.972128,0.19822223229316
228909.0,0.30021125078201294,0.5033057381602793,3.9512203,-19.995238,26.155352,0.2030944873782664
228938.999992371,0.3038708567619324,0.5116436264695791,3.9580824,-19.937541,26.017927,0.2077727697076467
