time_s,soc_pred,soc_ref,voltage_V,current_A,temperature_C,soc_abs_error
175119.000007629,0.6651313900947571,0.6215282602609388,3.7598035,20.039977,26.189589,0.04360312983381831
175149.000007629,0.6608502268791199,0.6131790349124097,3.7533884,20.002645,25.933695,0.047671191966710214
175179.0,0.6574000716209412,0.6048326690588204,3.7476749,19.999252,26.285051,0.05256740256212078
175209.0,0.6537747383117676,0.5964839867983102,3.7411096,19.992465,26.006269,0.057290751513457416
175239.000007629,0.6496537327766418,0.5881395293093757,3.734494,19.987375,26.3309,0.061514203467266104
175269.000007629,0.6445601582527161,0.5797956644241303,3.7282293,20.004342,26.147579,0.06476449382858573
175299.000007629,0.6392882466316223,0.5714504062657321,3.7218642,20.004342,26.327061,0.06783784036589025
175329.000007629,0.634906530380249,0.5631049118215673,3.7160504,19.98398,26.162863,0.07180161855868172
175359.0,0.6300888657569885,0.5547581444694137,3.7089338,20.023008,26.26214,0.07533072128757479
175389.0,0.6257410049438477,0.5464115403117549,3.7022178,20.004342,26.189589,0.07932946463209278
175419.000007629,0.6215830445289612,0.5380658077870395,3.6957526,20.004342,26.30415,0.08351723674192169
175449.000007629,0.6170400977134705,0.5297141265039859,3.6890869,20.053553,26.143764,0.0873259712094846
175479.000007629,0.6119621992111206,0.5213691752271502,3.6819701,20.06543,26.159023,0.0905930239839704
175509.0,0.6065155863761902,0.513025666493545,3.6744022,19.924594,26.346159,0.09348991988264521
175539.0,0.6012251377105713,0.5046828642185088,3.6677868,19.980588,26.143764,0.09654227349206246
175569.000007629,0.5938705801963806,0.4963380761499505,3.660269,19.990768,26.311802,0.0975325040464301
175599.000007629,0.5841790437698364,0.48799246374656624,3.652601,20.036582,26.311802,0.09618658002327019
175629.000007629,0.572769284248352,0.47964689859698295,3.6444819,19.970408,26.319431,0.0931223856513691
175659.000007629,0.5606744289398193,0.4712996569024271,3.6371145,19.955135,26.349997,0.08937477203739225
175689.0,0.5478031635284424,0.46295300753570573,3.628845,20.045066,26.361441,0.08485015599273665
175719.0,0.5357325673103333,0.45460921343735305,3.6201243,19.94665,26.575302,0.0811233538729802
175749.000007629,0.523230254650116,0.44626045824653365,3.6117046,20.000949,26.476025,0.07696979640358231
175779.000007629,0.5093104243278503,0.4379167820638917,3.602984,20.006041,26.640247,0.07139364226395867
175809.000007629,0.49524056911468506,0.42957048490678473,3.5951154,20.002645,26.33853,0.06567008420790033
175839.000007629,0.48193132877349854,0.4212228653576808,3.5856934,19.997555,26.609682,0.06070846341581776
175869.0,0.4706137180328369,0.41287945127431697,3.5772233,19.997555,26.640247,0.05773426675851995
175899.000007629,0.4597283601760864,0.4045360801799909,3.5689037,19.997555,26.567673,0.05519227999609555
175929.000007629,0.4494542181491852,0.3961904441205646,3.5603335,19.994162,26.624966,0.05326377402862059
175959.000007629,0.43956515192985535,0.38784735839323914,3.5517633,19.98398,26.724266,0.05171779353661621
175989.000007629,0.42950648069381714,0.37950202929765936,3.5434937,19.931381,26.716614,0.05000445139615778
176019.0,0.21449711918830872,0.38061981385768595,3.7322888,-19.998369,26.563858,0.16612269466937724
176049.0,0.17254619300365448,0.3889775025952361,3.7660685,-19.9831,26.777719,0.21643130959158163
176079.000007629,0.12699483335018158,0.39733250124127234,3.7880201,-19.984793,26.579142,0.27033766789109076
176109.000007629,0.22573012113571167,0.4056886547346111,3.8052106,-20.017035,26.476025,0.1799585335988994
176139.000007629,0.23044046759605408,0.4140496021182299,3.8197949,-20.073031,26.422548,0.1836091345221758
176169.000007629,0.23623259365558624,0.4224093923723729,3.8326752,-19.978008,26.395821,0.18617679871678666
176199.0,0.24230597913265228,0.43076816513268734,3.8446035,-20.027217,26.349997,0.18846218600003506
176229.0,0.2475486397743225,0.43912105995910794,3.855479,-20.000066,26.258326,0.19157242018478543
176259.000007629,0.2529049813747406,0.4474761294132504,3.8659036,-20.013641,26.33853,0.19457114803850978
176289.000007629,0.25754743814468384,0.4558311730696041,3.8759272,-20.064547,26.495123,0.19828373492492024
176319.000007629,0.26291608810424805,0.4641873975790769,3.8850486,-20.042486,26.430178,0.20127130947482885
176349.000007629,0.26749953627586365,0.47253960771243925,3.8942704,-20.049273,26.456928,0.2050400714365756
176379.0,0.27269238233566284,0.48089864004646576,3.9031916,-19.957646,26.365255,0.20820625771080292
176409.000007629,0.2767940163612366,0.48925616540288247,3.9115613,-19.986492,26.407265,0.2124621490416459
176439.000007629,0.28159618377685547,0.4976122009039004,3.9194798,-19.998369,26.502752,0.21601601712704493
176469.000007629,0.28592735528945923,0.5059705033417503,3.9269977,-20.05776,26.514219,0.22004314805229108
176499.000007629,0.29046839475631714,0.514326491705614,3.9348662,-20.020428,26.388168,0.22385809694929681
176529.0,0.2947249114513397,0.5226806595211395,3.9422336,-20.052668,26.502752,0.2279557480697998
176559.0,0.2986418604850769,0.5310357269093333,3.9493001,-20.011943,26.479839,0.2323938664242564
176589.000007629,0.3025612533092499,0.5393910561073867,3.9558656,-19.966129,26.556229,0.2368298027981368
176619.000007629,0.3062639832496643,0.5477455567554854,3.9625814,-19.989885,26.666975,0.2414815735058211
176649.000007629,0.3101848065853119,0.5561047801551797,3.968796,-20.049273,26.659346,0.24591997356986783
176679.000007629,0.3142952024936676,0.5644621616441566,3.9756622,-20.030607,26.571487,0.25016695915048903
176709.0,0.31826162338256836,0.5728152906171637,3.9814258,-19.996674,26.518034,0.2545536672345954
176739.0,0.32224488258361816,0.5811718221407448,3.9879913,-20.035701,26.640247,0.25892693955712665
176769.000007629,0.3260561227798462,0.5895237981032455,3.9937549,-19.972916,26.590586,0.2634676753233993
176799.000007629,0.3300216794013977,0.597881038031818,4.0002704,-20.035701,26.731895,0.2678593586304203
176829.000007629,0.333867609500885,0.6062361527401098,4.006084,-20.044184,26.789188,0.27236854323922477
176859.0,0.33769869804382324,0.6145935558260693,4.0124488,-20.008551,26.686071,0.2768948577822461
176889.0,0.34155067801475525,0.6229509844813391,4.0181623,-20.006854,26.712799,0.28140030646658387
176919.000007629,0.3454603850841522,0.6313123353271011,4.0241766,-20.044184,26.750994,0.28585195024294885
176949.000007629,0.3495197296142578,0.6396698113348969,4.030241,-20.035701,26.861738,0.29015008172063905
176979.000007629,0.35367706418037415,0.6480222577831706,4.0364051,-20.022127,26.766275,0.29434519360279643
177009.000007629,0.3576655387878418,0.656378293344943,4.0424194,-20.089998,26.781534,0.2987127545571012
177039.0,0.36199164390563965,0.6647351532135336,4.0484838,-20.025518,26.674604,0.30274350930789395
177069.0,0.3653506636619568,0.6730902913946515,4.0555005,-20.034004,26.728081,0.3077396277326947
177099.000007629,0.36918216943740845,0.6814475805166871,4.0610633,-20.052668,26.869392,0.31226541107927863
177129.000007629,0.3731010854244232,0.6898057177046297,4.0679798,-20.010246,26.892303,0.3167046322802065
177159.000007629,0.3770374059677124,0.6981640911302384,4.0747957,-20.076424,26.941942,0.32112668516252596
177189.000007629,0.38126230239868164,0.7065219685812477,4.0813112,-20.049273,26.766275,0.3252596661825661
177219.0,0.38545531034469604,0.7148801745258456,4.0884781,-20.022127,26.850294,0.3294248641811496
177249.000007629,0.38993269205093384,0.7232354328231546,4.0954947,-20.011943,26.919031,0.3333027407722208
177279.000007629,0.3942076861858368,0.7315917989200993,4.1021099,-19.986492,26.873207,0.3373841127342625
177309.000007629,0.3989231586456299,0.7399463704423221,4.1092772,-20.032307,26.838827,0.34102321179669226
177339.000007629,0.40323108434677124,0.7483029963857328,4.1163435,-19.984793,26.693701,0.3450719120389616
177369.0,0.4080970287322998,0.7566586991977147,4.1231599,-20.028914,26.731895,0.34856167046541486
177399.0,0.41306859254837036,0.765014900073667,4.130126,-20.005156,26.743364,0.35194630752529665
177429.000007629,0.41828325390815735,0.7733717878144618,4.1370425,-20.061152,26.793003,0.35508853390630446
177459.000007629,0.4244209825992584,0.7817285553572785,4.1436582,-19.969523,26.67079,0.35730757275802005
177489.000007629,0.43065935373306274,0.7900819461778005,4.1501231,-19.93898,26.869392,0.35942259244473773
177519.000007629,0.6436426639556885,0.7861893020925258,3.9633331,19.997555,26.781534,0.14254663813683732
177549.0,0.6401083469390869,0.7778455101127254,3.9309568,19.992465,26.434015,0.1377371631736385
177579.0,0.7356435656547546,0.7694985990001362,3.908855,19.961922,26.731895,0.033855033345381536
177609.000007629,0.711461067199707,0.7611572350196393,3.8930676,19.982285,26.533293,0.049696167819932247
177639.000007629,0.705230176448822,0.7528093791338291,3.8801372,20.031492,26.582956,0.04757920268500704
177669.000007629,0.7012315392494202,0.7444642627085554,3.8685598,20.007736,26.464558,0.0432327234591352
177699.000007629,0.6985248923301697,0.7361172336330123,3.8595386,20.045066,26.323246,0.03759234130284261
177729.0,0.6951446533203125,0.7277726859221831,3.8497655,19.922895,26.518034,0.03262803260187064
177759.000007629,0.6921823620796204,0.7194224666294815,3.8413959,19.987375,26.292706,0.027240104549861144
177789.000007629,0.6894335150718689,0.7110753902031668,3.8334272,20.0281,26.40345,0.021641875131297894
177819.000007629,0.6871938109397888,0.7027301084163348,3.8256588,20.017918,26.174307,0.015536297476545946
177849.000007629,0.6849080324172974,0.6943891007406552,3.8179908,19.989072,26.456928,0.009481068323357822
177879.0,0.6828803420066833,0.6860437738876672,3.8111746,19.977193,26.285051,0.0031634318809838913
177909.0,0.6808158755302429,0.6776995074369278,3.8049099,20.000949,26.323246,0.0031163680933151694
177939.000007629,0.678657591342926,0.6693562543218626,3.7974422,19.938168,26.30415,0.009301337021063394
177969.000007629,0.6764014959335327,0.6610072414758714,3.7905762,20.041672,26.151394,0.015394254457661294
177999.000007629,0.6740507483482361,0.652662809760723,3.7842612,19.933074,26.323246,0.02138793858751309
178029.000007629,0.6719611287117004,0.6443150012942301,3.7780967,20.060336,26.178122,0.0276461274174703
178059.0,0.6693574786186218,0.6359690368054431,3.7716815,19.939863,26.349997,0.03338844181317868
178089.0,0.6668503284454346,0.6276217005799981,3.7652664,19.965316,26.239227,0.03922862786543646
178119.000007629,0.6643065810203552,0.6192724021736568,3.7587512,19.985678,26.201033,0.04503417884669847
178149.000007629,0.660546600818634,0.6109237908195196,3.7527871,20.002645,26.166677,0.04962280999911439
178179.000007629,0.6570923924446106,0.6025755808618939,3.7465222,20.006041,26.258326,0.05451681158271671
178209.0,0.6533621549606323,0.594227514697266,3.7401574,19.987375,26.143764,0.059134640263366345
178239.0,0.6489687561988831,0.5858804381963219,3.7340429,20.051855,26.254511,0.0630883180025612
178269.000007629,0.6438674926757812,0.5775363823846634,3.7276278,19.95174,26.117014,0.06633111029111782
178299.000007629,0.6385694146156311,0.5691878654673787,3.7208619,20.041672,26.323246,0.06938154914825245
178329.000007629,0.6338828206062317,0.5608435753802363,3.7144468,20.0281,26.26214,0.07303924522599536
178359.000007629,0.6293613314628601,0.5524991673735984,3.7084324,20.016221,26.212502,0.07686216408926172
178389.0,0.6249380707740784,0.5441518567525535,3.7014661,19.987375,26.361441,0.08078621402152486
178419.0,0.6207039952278137,0.5358065513426519,3.6948504,19.978891,26.227783,0.08489744388516185
178449.000007629,0.6159383654594421,0.527460204693339,3.688235,19.950045,26.323246,0.08847816076610315
178479.000007629,0.6110957264900208,0.5191168593451909,3.6812184,20.017918,26.349997,0.09197886714482983
178509.000007629,0.6059684157371521,0.5107708454727855,3.6737509,19.982285,26.323246,0.0951975702643666
178539.000007629,0.6001853346824646,0.5024275473001637,3.6665337,19.960225,26.166677,0.0977577873823009
178569.0,0.592728853225708,0.49408170077095653,3.6590161,19.987375,26.353811,0.09864715245475147
178599.000007629,0.5826464891433716,0.4857377391111044,3.6514482,19.961922,26.384354,0.09690875003226718
178629.000007629,0.5715323090553284,0.4773911820610548,3.6443315,20.033189,26.353811,0.09414112699427357
178659.000007629,0.5588400959968567,0.46904457777413927,3.6358113,19.978891,26.453114,0.08979551822271742
178689.000007629,0.5463288426399231,0.4607005474577091,3.6281433,20.023008,26.460743,0.08562829518221399
178719.0,0.5340918898582458,0.4523550789113639,3.6199741,19.958527,26.586771,0.08173681094688195
178749.0,0.5217971801757812,0.4440079787736563,3.6109529,19.958527,26.407265,0.07778920140212497
178779.000007629,0.5079026818275452,0.4356668270783476,3.6023326,19.963619,26.579142,0.07223585474919758
178809.000007629,0.49363183975219727,0.42732130911077826,3.5935619,19.98398,26.449274,0.06631053064141901
178839.000007629,0.48053067922592163,0.41897718442423953,3.5850918,19.985678,26.62878,0.061553494801682096
178869.000007629,0.4692145586013794,0.4106267311423614,3.5763211,20.019613,26.468372,0.05858782745901797
178899.0,0.4585784077644348,0.4022828447553941,3.5677009,20.045066,26.624966,0.056295563009040706
178929.0,0.44843411445617676,0.39392915627645064,3.5590806,19.934773,26.602053,0.054504958179726115
178959.000007629,0.4387000501155853,0.38558559613561155,3.5509114,20.011131,26.697515,0.053114453979973775
178989.000007629,0.42852866649627686,0.3772358275360249,3.5425918,19.960225,26.869392,0.05129283896025194
179019.000007629,0.18036244809627533,0.3828033194229247,3.7444174,-20.044184,26.62878,0.2024408713266494
179049.000007629,0.15462921559810638,0.39116058289561734,3.773586,-20.095088,26.598238,0.23653136729751095
179079.0,0.15039055049419403,0.39951756099293534,3.7946358,-20.040791,26.533293,0.2491270104987413
179109.000007629,0.22728392481803894,0.40787291389670793,3.8114753,-20.020428,26.533293,0.180588989078669
179139.000007629,0.23297972977161407,0.4162297996465429,3.8244059,-19.989885,26.407265,0.1832500698749288
179169.000007629,0.23875543475151062,0.4245868033345176,3.8369353,-20.001764,26.418734,0.18583136858300697
179199.000007629,0.24459272623062134,0.4329417055274333,3.8485126,-19.993279,26.273607,0.18834897929681194
179229.0,0.24972499907016754,0.4412988252488852,3.859338,-20.025518,26.357626,0.19157382617871765
179259.0,0.2547970414161682,0.4496549315028803,3.8697126,-20.050971,26.281237,0.19485789008671206
179289.000007629,0.25981175899505615,0.45801292917749425,3.8791349,-20.006854,26.43783,0.1982011701824381
179319.000007629,0.2646791934967041,0.46636759501181135,3.8890581,-20.013641,26.514219,0.20168840151510725
179349.000007629,0.26949602365493774,0.47472570879412623,3.8976786,-19.994977,26.346159,0.2052296851391885
179379.000007629,0.27419593930244446,0.4830808706188547,3.9065495,-20.015338,26.37291,0.20888493131641023
179409.0,0.27891427278518677,0.49144231168796204,3.9142675,-19.994977,26.422548,0.21252803890277527
179439.0,0.28309106826782227,0.49980054334464064,3.922487,-19.991582,26.602053,0.21670947507681837
179469.000007629,0.28784042596817017,0.508157360294672,3.9303055,-20.011943,26.311802,0.2203169343265018
179499.000007629,0.29230231046676636,0.5165137974491408,3.9375725,-19.996674,26.537132,0.22421148698237447
179529.000007629,0.2960343360900879,0.5248747683490949,3.9448397,-20.005156,26.498938,0.22884043225900697
179559.0,0.3003644347190857,0.5332294556951876,3.9519062,-20.042486,26.456928,0.23286502097610196
179589.0,0.30400484800338745,0.5415887973546841,3.9588225,-20.035701,26.666975,0.23758394935129667
179619.000007629,0.30818915367126465,0.5499426387785106,3.965338,-19.961039,26.376724,0.24175348510724592
179649.000007629,0.31193095445632935,0.5582972574597773,3.9725049,-20.006854,26.647877,0.24636630300344797
179679.000007629,0.3159053921699524,0.566654733442982,3.9782183,-19.991582,26.510382,0.2507493412730296
179709.000007629,0.3199537992477417,0.5750131303526319,3.9840319,-19.994977,26.666975,0.2550593311048902
179739.0,0.32367265224456787,0.5833734142515022,3.9905474,-20.05776,26.571487,0.25970076200693437
179769.0,0.3277412950992584,0.5917270883656407,3.9968622,-20.013641,26.773905,0.2639857932663823
179799.000007629,0.3316131830215454,0.6000856764027505,4.0029764,-19.998369,26.728081,0.26847249338120505
179829.000007629,0.3354765772819519,0.6084423967165812,4.0088406,-19.993279,26.613497,0.2729658194346293
